a	b	ida	idb	nSites	J9	J8	J7	J6	J5	J4	J3	J2	J1	rab	Fa	Fb	theta	inbred_relatedness_1_2	inbred_relatedness_2_1	fraternity	identity	zygosity	2of3_IDB	F_diff_a_b	loglh	nIter	bestoptimll	coverage	2dsfs	R0	R1	KING	2dsfs_loglike	2dsfsf_niter
0	1	SRR5423293	SRR5423294	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	-0.000002	-1172.012606	74	-1172.012735	0.995516	4.713391e-01,1.591589e-01,1.989195e-02,1.834047e-01,1.024940e-01,1.914607e-02,2.429449e-02,1.464018e-02,5.630587e-03	0.431112	0.243722	0.024291	-1356.030996	9
0	2	SRR5423293	SRR5423295	887	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	-0.000002	-1162.021230	73	-1162.021365	0.994395	4.532528e-01,1.639074e-01,3.269504e-02,1.951480e-01,1.000826e-01,1.014771e-02,3.260998e-02,1.102900e-02,1.127473e-03	0.652511	0.224634	-0.052597	-1371.653799	6
0	3	SRR5423293	SRR5423296	888	0.988124	0.000125	0.011750	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.011812	0.000001	0.000001	0.005906	0.000000	0.000000	0.011751	0.000000	0.011751	0.011813	0.000000	-1144.904066	106	-1	0.995516	4.922076e-01,1.467277e-01,1.126558e-02,1.656470e-01,1.126648e-01,2.702825e-02,1.642326e-02,1.677267e-02,1.126307e-02	0.245763	0.293502	0.098515	-1339.660746	6
0	4	SRR5423293	SRR5423297	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000001	0.000004	0.000003	0.000001	0.000001	0.000000	0.000001	0.000001	0.000006	-0.000002	-1141.498524	51	-1141.499290	0.995516	4.691035e-01,1.617358e-01,1.951087e-02,1.971406e-01,9.163417e-02,1.618781e-02,1.965213e-02,2.046883e-02,4.566282e-03	0.427384	0.210801	0.022993	-1344.516488	9
0	5	SRR5423293	SRR5423298	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000039	0.000000	0.000000	0.000019	0.000000	0.000000	0.000039	0.000000	0.000039	0.000039	0.000000	-1101.745783	110	-1101.745931	0.995516	5.050444e-01,1.284646e-01,1.689189e-02,1.682446e-01,1.240872e-01,1.238739e-02,3.249254e-02,1.126112e-02,1.126126e-03	0.397982	0.335605	0.044533	-1295.522816	9
0	6	SRR5423293	SRR5423299	886	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000001	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	-0.000000	-1114.571361	69	-1114.571862	0.993274	4.883394e-01,1.498100e-01,1.241334e-02,1.899295e-01,9.683196e-02,1.818759e-02,3.234646e-02,1.066761e-02,1.474213e-03	0.462242	0.234259	0.013005	-1303.521497	9
0	7	SRR5423293	SRR5423300	885	0.898643	0.000000	0.000002	0.101353	0.000000	0.000000	0.000002	0.000000	0.000000	0.000004	0.000002	0.101353	0.000002	0.000001	0.000000	0.000002	0.000000	0.000003	0.050681	-0.050676	-1182.890285	71	-1	0.992152	4.694688e-01,1.424050e-01,3.841818e-02,2.063928e-01,7.254469e-02,2.599098e-02,2.565897e-02,1.573083e-02,3.389750e-03	0.883278	0.159580	-0.103825	-1369.048799	6
0	8	SRR5423293	SRR5423301	887	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	-0.000000	-1120.463620	58	-1120.463665	0.994395	4.811391e-01,1.609593e-01,9.025063e-03,1.814072e-01,1.119606e-01,1.127396e-02,1.278855e-02,2.919153e-02,2.254791e-03	0.194833	0.276688	0.112621	-1301.741266	9
0	9	SRR5423293	SRR5423302	888	0.958831	0.000000	0.000000	0.041166	0.000000	0.000000	0.000003	0.000000	0.000000	0.000002	0.000003	0.041166	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.020586	-0.020583	-1120.009872	50	-1	0.995516	4.999630e-01,1.311530e-01,1.914565e-02,1.990319e-01,8.139294e-02,2.477441e-02,2.400184e-02,1.265430e-02,7.882953e-03	0.530113	0.198152	-0.009242	-1321.651443	9
1	2	SRR5423294	SRR5423295	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000011	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000005	-1171.658341	50	-1171.658756	0.998879	4.902903e-01,1.696303e-01,1.907969e-02,1.689133e-01,8.399921e-02,2.244669e-02,2.094921e-02,2.244669e-02,2.244674e-03	0.476539	0.198361	0.007148	-1349.417165	6
1	3	SRR5423294	SRR5423296	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	-1155.629120	46	-1155.629187	0.998879	4.733519e-01,1.831899e-01,2.245486e-02,1.728714e-01,8.108630e-02,2.132488e-02,2.587579e-02,1.423388e-02,5.611156e-03	0.596040	0.184308	-0.028124	-1356.938560	6
1	4	SRR5423294	SRR5423297	892	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000020	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000001	0.000011	0.000010	-1151.160954	83	-1151.161672	1.000000	4.799286e-01,1.819940e-01,1.743202e-02,1.830832e-01,7.177728e-02,2.018066e-02,2.430422e-02,1.905782e-02,2.242152e-03	0.581469	0.160917	-0.021347	-1330.932092	9
1	5	SRR5423294	SRR5423298	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000013	0.000002	0.000001	0.000000	0.000001	0.000001	0.000000	0.000002	0.000008	0.000006	-1109.364910	62	-1109.365500	0.998879	5.035270e-01,1.642445e-01,1.122351e-02,1.811008e-01,8.079824e-02,1.346809e-02,2.206716e-02,1.795904e-02,5.611689e-03	0.412022	0.197039	0.026407	-1290.000408	6
1	6	SRR5423294	SRR5423299	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000012	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000001	0.000007	0.000006	-1128.530377	82	-1128.530852	0.997758	4.914473e-01,1.699648e-01,1.721559e-02,1.874870e-01,7.574985e-02,1.237089e-02,2.966559e-02,1.385109e-02,2.247881e-03	0.618895	0.175935	-0.033657	-1299.830562	6
1	7	SRR5423294	SRR5423300	889	0.897847	0.000003	0.000000	0.102134	0.000000	0.000016	0.000000	0.000000	0.000000	0.000002	0.000016	0.102134	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.051077	-0.051059	-1191.138083	54	-1	0.996637	5.015570e-01,1.362200e-01,4.387112e-02,1.799833e-01,7.219214e-02,2.137238e-02,1.912329e-02,2.230605e-02,3.374638e-03	0.872594	0.170717	-0.106683	-1346.623021	5
1	8	SRR5423294	SRR5423301	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000011	0.000002	0.000002	0.000002	0.000002	0.000000	0.000002	0.000002	0.000006	0.000004	-1131.875703	86	-1131.876395	0.998879	4.770506e-01,1.851001e-01,1.684443e-02,1.765768e-01,9.428272e-02,4.489378e-03,2.320974e-02,2.132377e-02,1.122393e-03	0.424831	0.220522	0.024606	-1305.250659	6
1	9	SRR5423294	SRR5423302	892	0.956283	0.000000	0.000000	0.043716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.043716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021859	-0.021858	-1129.617441	58	-1	1.000000	5.138350e-01,1.431004e-01,2.242075e-02,1.806882e-01,6.963106e-02,2.466674e-02,2.962871e-02,1.154462e-02,4.484524e-03	0.747504	0.168987	-0.069038	-1312.044925	6
2	3	SRR5423295	SRR5423296	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000004	0.000002	0.000001	0.000000	0.000001	0.000000	0.000000	0.000000	0.000004	0.000001	-1143.989084	90	-1143.989574	0.997758	4.832493e-01,1.695556e-01,2.809854e-02,1.671634e-01,9.350287e-02,1.460917e-02,2.247227e-02,1.460691e-02,6.741885e-03	0.540848	0.224494	-0.013815	-1361.513243	5
2	4	SRR5423295	SRR5423297	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000002	0.000003	0.000005	0.000002	0.000002	0.000000	0.000002	0.000002	0.000007	0.000000	-1137.846940	66	-1137.847530	0.998879	4.996861e-01,1.617826e-01,1.866345e-02,1.703425e-01,9.340970e-02,1.234462e-02,1.795735e-02,1.795735e-02,7.856341e-03	0.392045	0.234081	0.036720	-1327.954208	9
2	5	SRR5423295	SRR5423298	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	-1097.724876	66	-1097.725476	0.997758	5.077843e-01,1.675353e-01,5.619408e-03,1.805766e-01,7.331315e-02,2.134891e-02,1.797836e-02,2.247257e-02,3.371421e-03	0.321876	0.176432	0.048495	-1286.569845	6
2	6	SRR5423295	SRR5423299	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000003	0.000002	0.000004	0.000003	0.000002	0.000000	0.000002	0.000002	0.000006	0.000000	-1113.274408	58	-1113.274897	0.996637	5.105358e-01,1.553614e-01,1.352325e-02,1.763348e-01,8.526833e-02,1.510640e-02,2.137260e-02,1.912276e-02,3.374599e-03	0.409247	0.212734	0.028849	-1295.162143	6
2	7	SRR5423295	SRR5423300	888	0.913993	0.000000	0.000000	0.000033	0.085974	0.000000	0.000000	0.000000	0.000000	0.064480	0.000000	0.086007	0.042987	0.000000	0.042987	0.000000	0.000000	0.000000	0.085991	-0.000016	-1174.242158	122	-1	0.995516	5.069212e-01,1.566120e-01,1.851678e-02,1.686116e-01,5.749251e-02,5.017817e-02,2.477494e-02,1.689215e-02,6.668837e-07	0.752998	0.131989	-0.057347	-1330.418339	6
2	8	SRR5423295	SRR5423301	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000002	0.000001	0.000000	0.000001	0.000001	0.000000	0.000001	0.000003	0.000001	-1118.561689	54	-1118.562082	0.997758	4.914427e-01,1.827203e-01,5.620555e-03,1.613837e-01,1.026503e-01,1.236203e-02,2.471916e-02,1.573044e-02,3.370844e-03	0.295564	0.255009	0.072677	-1301.476338	5
2	9	SRR5423295	SRR5423302	891	0.954167	0.000000	0.000000	0.045833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.045833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022917	-0.022916	-1117.643889	102	-1	0.998879	5.149847e-01,1.347606e-01,3.030477e-02,1.797343e-01,7.624198e-02,2.020223e-02,3.030309e-02,1.234585e-02,1.122520e-03	0.794941	0.187028	-0.090033	-1321.460478	6
3	4	SRR5423296	SRR5423297	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000	0.000000	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000	-1123.204016	54	-1123.204493	0.998879	5.006112e-01,1.609420e-01,1.056582e-02,1.672204e-01,8.881523e-02,2.244571e-02,1.908008e-02,2.358519e-02,6.734436e-03	0.333793	0.219927	0.053502	-1323.751059	9
3	5	SRR5423296	SRR5423298	891	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000001	0.000001	0.000002	0.000001	0.000001	0.000000	0.000001	0.000001	0.000003	-0.000000	-1083.451275	74	-1083.451638	0.998879	5.054902e-01,1.498418e-01,1.683679e-02,1.764737e-01,9.072435e-02,1.122573e-02,2.469427e-02,2.246309e-02,2.250063e-03	0.457772	0.225944	0.014151	-1301.548196	6
