a	b	ida	idb	nSites	J9	J8	J7	J6	J5	J4	J3	J2	J1	rab	Fa	Fb	theta	inbred_relatedness_1_2	inbred_relatedness_2_1	fraternity	identity	zygosity	2of3_IDB	F_diff_a_b	loglh	nIter	bestoptimll	coverage	2dsfs	R0	R1	KING	2dsfs_loglike	2dsfsf_niter
0	1	s10	s11	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000009	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000006	-0.000004	-1152.489580	66	-1152.489999	0.995516	4.978435e-01,1.746336e-01,2.702494e-02,1.508145e-01,9.048735e-02,2.477512e-02,1.752082e-02,1.126950e-02,5.630630e-03	0.492287	0.222854	0.002573	-1324.983040	9
0	2	s10	s12	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000001	0.000001	0.000008	0.000001	0.000001	0.000007	0.000001	0.000008	0.000014	0.000000	-1096.183248	58	-1096.183936	0.995516	5.148366e-01,1.597523e-01,2.504310e-02,1.420219e-01,1.062868e-01,1.755714e-02,1.964072e-02,1.260705e-02,2.254370e-03	0.420408	0.282211	0.031072	-1300.503178	6
0	3	s10	s16	888	0.923692	0.000000	0.000000	0.076302	0.000000	0.000000	0.000000	0.000004	0.000001	0.000002	0.000006	0.076308	0.000002	0.000001	0.000002	0.000004	0.000001	0.000005	0.038157	-0.038151	-1100.182632	42	-1	0.995516	5.262247e-01,1.394824e-01,3.484328e-02,1.644764e-01,7.905317e-02,2.139705e-02,2.074412e-02,1.152616e-02,2.252775e-03	0.703165	0.201425	-0.064894	-1296.220673	6
0	4	s10	s17	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000008	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000	0.000002	0.000006	0.000004	-1102.062649	75	-1102.063429	0.997758	4.872844e-01,1.930849e-01,1.975358e-02,1.673792e-01,8.235686e-02,1.573034e-02,1.723091e-02,1.605625e-02,1.123596e-03	0.449076	0.191869	0.015060	-1304.631635	9
0	5	s10	s4	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000002	0.000000	0.000000	0.000002	0.000000	0.000002	0.000004	-0.000000	-1133.345801	58	-1133.345949	0.996637	5.041803e-01,1.738029e-01,2.180417e-02,1.417384e-01,1.034092e-01,2.059194e-02,1.847040e-02,1.253602e-02,3.466661e-03	0.389468	0.265872	0.041153	-1306.491467	6
0	6	s10	s5	888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000001	0.000001	0.000005	0.000001	0.000001	0.000000	0.000001	0.000001	0.000010	0.000000	-1120.433495	78	-1120.434082	0.995516	4.927737e-01,1.889181e-01,1.915387e-02,1.655591e-01,7.960074e-02,1.953408e-02,1.268832e-02,1.708464e-02,4.687371e-03	0.400024	0.188209	0.028923	-1306.570984	6
0	7	s10	s6	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000000	0.000000	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000000	-1102.130727	50	-1102.131355	0.997758	4.985659e-01,1.892920e-01,1.185384e-02,1.407168e-01,1.056472e-01,1.937739e-02,1.235976e-02,1.971130e-02,2.475858e-03	0.229193	0.268610	0.098589	-1295.980167	9
0	8	s10	s8	889	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000006	0.000002	0.000002	0.000002	0.000000	0.000002	0.000002	0.000004	-0.000002	-1127.998850	66	-1127.999464	0.996637	4.770950e-01,1.931084e-01,2.967476e-02,1.590848e-01,8.385359e-02,2.279114e-02,2.274743e-02,8.172444e-03,3.472403e-03	0.625163	0.192511	-0.038105	-1346.631204	9
0	9	s10	s9	890	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000003	0.000003	0.000004	0.000003	0.000003	0.000000	0.000003	0.000003	0.000004	0.000000	-1097.758614	58	-1097.759271	0.997758	5.014963e-01,1.793265e-01,1.930412e-02,1.530339e-01,9.329108e-02,1.919011e-02,1.267872e-02,2.054296e-02,1.136302e-03	0.342829	0.230875	0.052491	-1301.914569	6
1	2	s11	s12	887	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000000	0.000003	0.000001	-1171.729824	34	-1171.730029	0.994395	4.811811e-01,1.628753e-01,2.052562e-02,1.699888e-01,9.146202e-02,1.646889e-02,2.478490e-02,2.482012e-02,7.893269e-03	0.495403	0.218045	0.001510	-1361.389827	6
